event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
8002f059-64c4-4c20-8cfe-c3887ab4f540,2026-05-20 16:18:48+00:00,USR_0828,normal,unknown,unknown,XGBoost ML Classifier
739457cf-3c7e-4752-98c3-61358a5ef764,2026-05-20 16:23:24+00:00,USR_0774,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7ea7f0f9-19a2-46e6-ae51-93f828fd677c,2026-05-20 16:28:18+00:00,SRV_0477,normal,unknown,unknown,XGBoost ML Classifier
59b976eb-f3e0-40de-8f65-e5b7ff9082af,2026-05-20 16:39:54+00:00,USR_0108,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6f14215e-eccd-43ce-8e0e-ffc5585dec81,2026-05-20 16:53:15+00:00,USR_0421,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
644def0b-2cfa-4968-889a-41e7f9076a32,2026-05-20 16:54:22+00:00,USR_0867,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ede7513a-e272-433a-896f-e8ed0c9af407,2026-05-20 16:58:36+00:00,USR_0958,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
079fb017-1699-4e1e-846b-8fb10e7477b1,2026-05-20 17:14:12+00:00,USR_0359,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9f0d6b94-59e0-4a0c-8f58-7a83be46930f,2026-05-20 17:19:27+00:00,DEV_0135,normal,unknown,unknown,XGBoost ML Classifier
dda88331-d49f-4291-b445-20af50b72b5e,2026-05-20 17:19:53+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
b527d1ec-71ae-4808-9d56-e5b8e82c34e0,2026-05-20 17:38:31+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
bd73a601-2e1b-4a6d-9009-c0c687d1a2b1,2026-05-20 17:46:57+00:00,USR_0402,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3321bf07-77cd-4f5c-a0f7-f390afbd9863,2026-05-20 17:47:05+00:00,USR_0088,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
20fa02be-4752-401b-8aa1-4269d3bb778b,2026-05-20 17:53:27+00:00,USR_0323,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
bed203f9-0a29-4f82-ad35-7631ce6c0363,2026-05-20 18:11:08+00:00,USR_0422,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c71af4e9-1e9f-4103-8d20-4f3e778f79da,2026-05-20 18:27:34+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
d6ee0b7b-bd64-4182-ad61-6781cbf41b9b,2026-05-20 18:53:46+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
954ab00b-26f1-4821-823c-729af0c71d33,2026-05-20 18:59:27+00:00,SRV_0709,normal,unknown,unknown,XGBoost ML Classifier
4d88ad1f-3d06-4c68-a343-deda61ddd8ea,2026-05-20 19:16:56+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
3e28467a-8e9e-4049-8479-ed445a798a3f,2026-05-20 20:05:27+00:00,SRV_0128,normal,unknown,unknown,XGBoost ML Classifier
f226a532-ff34-4601-96b9-c0f0c0b38b9d,2026-05-20 20:39:25+00:00,DEV_0274,normal,unknown,unknown,XGBoost ML Classifier
1bf20c80-e9a4-4a0a-bcaf-fbb6c70e04ff,2026-05-20 20:47:47+00:00,USR_0330,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
792c0787-aeba-41e6-ada6-ad75e6bbab8b,2026-05-20 21:29:29.564429+00:00,USR_0117,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
1c722fab-f2a1-438c-ab08-ba2debd0f186,2026-05-20 21:34:02.059514+00:00,USR_0117,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
685baec1-8024-4b2c-a2dd-5709e0887961,2026-05-20 21:45:15+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
adab43fd-48d6-458a-99ea-aff09b8c1451,2026-05-20 22:39:10+00:00,DEV_0144,normal,unknown,unknown,XGBoost ML Classifier
43c4a26b-9eec-43b9-ab84-177275a038f3,2026-05-20 23:59:24+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
0f38b7a8-30d5-4272-82fa-ac42c3d2248f,2026-05-20 23:59:26.555000+00:00,DEV_0537,normal,unknown,unknown,XGBoost ML Classifier
3ecd8515-9e64-4a21-b3f0-052027464035,2026-05-21 01:04:03+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
a9cad5c1-7bb8-447c-84a9-5b59019148ce,2026-05-21 01:10:11+00:00,USR_0062,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
51850059-45bb-4eae-ab13-00560b74ecb3,2026-05-21 01:13:19+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3f93956a-0882-421e-872b-e9047e656b7a,2026-05-21 01:20:45+00:00,SRV_0401,normal,unknown,low_slow_exfil,XGBoost ML Classifier
c9b2c456-48be-4bd0-bb0d-186ba7d1c247,2026-05-21 01:24:18+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e1f76728-c07e-4fee-a066-0faca35fdc3c,2026-05-21 01:33:41+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3710ec3d-a5ac-4e5e-b8cd-e39e5c6b7940,2026-05-21 01:37:42+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3daace1b-beea-45bc-aa8a-1b0116e8087b,2026-05-21 01:41:31+00:00,USR_0793,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8df405dd-e20d-443c-a3f1-ce14ed1a20bc,2026-05-21 01:43:56+00:00,USR_0044,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
7967cf23-8200-40c9-bee6-a7abf4327a60,2026-05-21 01:44:26+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
122ee872-dc50-4550-974e-481f93ea34cc,2026-05-21 01:52:06+00:00,DEV_0013,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
b44c856d-bfbd-49b0-8386-69633dc8fae5,2026-05-21 01:53:41+00:00,USR_0307,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a5ab0b25-486d-4e27-8c67-4ea1e8fb9765,2026-05-21 01:54:00+00:00,USR_0793,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2e1306b2-d373-4b5d-8f39-a78dc8ec13fb,2026-05-21 02:26:16+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
55ec01a3-4c75-497c-b6ca-7fb99e548bcc,2026-05-21 02:44:56+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e1e2632a-16cf-4c34-a5eb-7b801887f952,2026-05-21 02:45:29+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2ff1de02-be1c-4c5f-a564-a291fe133dc4,2026-05-21 02:50:20+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a99b29ca-a061-441d-bb6d-eecba4427933,2026-05-21 02:50:32+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
25e179d2-778f-4c68-9187-0bf1c2bd84cd,2026-05-21 02:56:43+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2cc97b5f-c2f7-4010-89d5-7ac10944e137,2026-05-21 02:58:07+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2e5999f2-d9a2-4aed-b7a5-398a70b04c60,2026-05-21 03:00:02+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b5404c8b-bd71-4424-9247-0a0a1061f785,2026-05-21 03:05:28+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
c028cbc9-3004-462e-aee0-a663c44df37b,2026-05-21 03:08:53+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
ef1550aa-9411-4499-bf67-262a2b2d3e7b,2026-05-21 03:21:05+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b8df96e8-6bd2-4c35-9282-212b3f84565e,2026-05-21 03:35:58+00:00,SRV_0131,normal,unknown,unknown,XGBoost ML Classifier
a7d9185b-513a-4123-9db8-bc3341d0fcbc,2026-05-21 03:39:17+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
68d0c9cd-7eee-4a2d-8730-6269510d4555,2026-05-21 03:53:42+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
46d044f8-6eb9-4b10-90c3-f5155c26f1c6,2026-05-21 03:56:41+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
12c56d01-21ea-4bd4-a37b-cc30a3f5532b,2026-05-21 03:56:59+00:00,USR_0411,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
0aedfb03-ecd4-4dd5-b8a4-a5a29b44418a,2026-05-21 04:22:45+00:00,DEV_0311,normal,unknown,unknown,XGBoost ML Classifier
239d2f46-ceaa-422c-a535-037c78e98c81,2026-05-21 04:47:51+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
c478036f-9e03-4c38-8437-cf258eefe3bd,2026-05-21 05:09:55+00:00,SRV_0086,normal,unknown,unknown,XGBoost ML Classifier
180c51f7-5362-494a-9e66-9d766dd838fe,2026-05-21 05:10:57+00:00,SRV_0729,normal,unknown,unknown,XGBoost ML Classifier
9eefa59d-e3b9-410e-9c22-0f674e9a55cb,2026-05-21 05:35:53+00:00,SRV_0641,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
be6f6465-cbb5-45f4-a4fc-a915e577da26,2026-05-21 06:06:41+00:00,DEV_0368,normal,unknown,unknown,XGBoost ML Classifier
c5e65a1a-c2ad-48f3-b197-13c80f5a548a,2026-05-21 06:16:55+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
f4f4d2d2-d9b4-4491-bd39-94fd8ae32395,2026-05-21 06:47:25+00:00,USR_0298,normal,unknown,unknown,XGBoost ML Classifier
8a0c247d-ecf3-4536-ba5e-569b19bfeda0,2026-05-21 07:03:43+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
c719affd-8365-4394-bbd0-ec089ed0dc8b,2026-05-21 07:32:52.902977+00:00,USR_0982,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
a0d5430d-3964-488c-a332-acb956616003,2026-05-21 07:36:06.440505+00:00,USR_0982,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
c90a0a8b-3235-4d1d-af63-f1640b027417,2026-05-21 07:54:21+00:00,USR_0170,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
5ecaab1a-5d79-454f-878a-6d6367f1d45f,2026-05-21 08:02:37+00:00,SRV_0162,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
522c58a3-987a-47ba-a475-b4d5d7447c0f,2026-05-21 08:06:30+00:00,SRV_0797,normal,unknown,unknown,XGBoost ML Classifier
9d85c481-e8b8-4264-9c5d-457b7388b08c,2026-05-21 08:40:47+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
d9f5ccc2-0a3a-490a-a011-277e9d185552,2026-05-21 08:40:55+00:00,USR_0880,normal,unknown,unknown,XGBoost ML Classifier
cf213cdd-4b7c-450e-93ee-ef35e2294a4b,2026-05-21 08:52:21+00:00,DEV_0983,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8c31b5e8-25a5-4f5d-8786-935bba27c381,2026-05-21 09:00:16+00:00,USR_0582,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
de1574c8-0cf2-4cc8-af9f-1a2c982fecb9,2026-05-21 09:01:10+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
7e822296-46fb-4447-8963-c1f4f91d8d76,2026-05-21 09:04:05+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
863d8264-902e-49f8-9f9b-f544f8da62a1,2026-05-21 09:15:55+00:00,USR_0157,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3d673138-974d-466e-b297-e50e6976ee0c,2026-05-21 09:24:16+00:00,SRV_0480,normal,unknown,unknown,XGBoost ML Classifier
3d4cb8eb-5bd3-4cb7-86b7-9016c27e7740,2026-05-21 09:25:13+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
6643fc9b-6c79-4883-a8f7-81893b611d63,2026-05-21 09:49:58+00:00,USR_0478,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
cb0382b3-7717-441f-aa7e-aaede26f971d,2026-05-21 10:02:43+00:00,DEV_0635,normal,unknown,unknown,XGBoost ML Classifier
ec841c79-e07f-42a7-b39f-ceb2ca88b679,2026-05-21 10:06:45+00:00,USR_0204,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1299015b-33d6-42f6-af32-ec6817aa7dbc,2026-05-21 10:16:06+00:00,USR_0955,normal,unknown,unknown,XGBoost ML Classifier
61882c6b-f8ec-4bfa-abd5-a28284825fc9,2026-05-21 10:42:15+00:00,USR_0920,normal,unknown,unknown,XGBoost ML Classifier
25152ea4-e024-4afc-a88d-1f766f470301,2026-05-21 10:46:39+00:00,DEV_0862,normal,unknown,unknown,XGBoost ML Classifier
58850415-2186-406e-820f-3e53b582d35a,2026-05-21 10:56:23+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
fd7b4cee-9af5-4d0f-9239-da964352a068,2026-05-21 11:00:28+00:00,SRV_0950,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4a255754-f32f-4fd4-8f98-82f9c96d40ff,2026-05-21 11:08:41+00:00,USR_0803,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9756b240-da1f-4392-8bc2-472b8d6ee148,2026-05-21 11:42:10+00:00,SRV_0709,normal,unknown,unknown,XGBoost ML Classifier
fbc97ca8-785a-4c77-8b1b-d77d6dbf8668,2026-05-21 12:15:55+00:00,DEV_0274,normal,unknown,unknown,XGBoost ML Classifier
7874e2b4-56e4-4efe-91fe-a709e78f7f08,2026-05-21 12:19:16+00:00,USR_0175,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
58dde01b-3a87-4869-83e0-7ad6936abba7,2026-05-21 12:40:16+00:00,SRV_0729,normal,unknown,unknown,XGBoost ML Classifier
c850e75d-7138-418c-89ee-b04042e63a0e,2026-05-21 12:51:48+00:00,USR_0520,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c57cc4a8-4ac7-4555-aac6-66e51a9be73b,2026-05-21 13:28:37+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
9d5e61ad-e057-476a-a268-f444754232f9,2026-05-21 13:46:13+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
1754ffb4-9058-4ce8-a6c4-1a47b91d8d73,2026-05-21 13:50:01+00:00,DEV_0137,normal,unknown,unknown,XGBoost ML Classifier
39eac8f7-c644-4852-b74e-f097c457ed53,2026-05-21 13:50:44+00:00,SRV_0591,normal,unknown,unknown,XGBoost ML Classifier
0f500fd4-b78b-4930-866e-bafe3e3e2755,2026-05-21 13:55:31+00:00,USR_0720,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
338ec2c1-c6fe-44b3-8d39-f02d69140329,2026-05-21 14:16:31+00:00,USR_0272,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1b32bce5-7e8c-42c2-9d68-9d239e6bec0e,2026-05-21 14:46:56+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
bc8a937b-43aa-46da-810d-fd7bb32b4484,2026-05-21 14:54:32+00:00,USR_0695,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
b6108674-4dad-41d8-a614-12623e5c2e51,2026-05-21 15:03:13+00:00,SRV_0129,normal,unknown,unknown,XGBoost ML Classifier
34dc20c2-5615-45cc-beca-2fa7631a74ae,2026-05-21 15:14:19+00:00,USR_0277,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3edf321d-3c0b-4274-a5e1-3dabff423507,2026-05-21 15:15:20+00:00,USR_0879,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
593962b6-0183-4a6a-a77f-5775ed0bbd30,2026-05-21 15:29:19+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
22106dcf-f8ff-47f1-b508-82f5a65ede83,2026-05-21 15:38:51+00:00,USR_0885,normal,unknown,unknown,XGBoost ML Classifier
fcdc89c0-a609-4c55-b5d6-63d12d057e2c,2026-05-21 15:47:33+00:00,SRV_0480,normal,unknown,unknown,XGBoost ML Classifier
14d4ead8-e469-4163-884a-434907f8b5fa,2026-05-21 15:49:26+00:00,USR_0149,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
fce3f90c-41a7-4289-960a-61d002c31596,2026-05-21 15:56:51+00:00,DEV_0233,normal,unknown,unknown,XGBoost ML Classifier
6dbbc630-d792-47cc-bb97-b3fb348b510c,2026-05-21 16:10:23+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
860d8791-9627-4f90-a5a2-a82dbbdc4db0,2026-05-21 16:21:25+00:00,DEV_0163,normal,unknown,unknown,XGBoost ML Classifier
d2b60c91-02ce-4b8e-9346-d37d9f074986,2026-05-21 16:37:08+00:00,SRV_0677,normal,unknown,unknown,XGBoost ML Classifier
64af8af6-f2d5-4cd8-a1dd-fc26ede6efc6,2026-05-21 16:38:52+00:00,USR_0432,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c6846cf3-a9dc-43e1-8f6e-5b9f70b48b12,2026-05-21 16:50:12+00:00,SRV_0798,normal,unknown,unknown,XGBoost ML Classifier
bddbe046-b010-4316-b9f2-9acef7687715,2026-05-21 16:57:37+00:00,USR_0940,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
58e0c2db-025a-4d87-b3cb-003400c6238c,2026-05-21 17:06:58+00:00,USR_0686,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
40d334fe-3d95-4fc7-9850-0dddf56bd1f3,2026-05-21 17:07:24+00:00,SRV_0731,normal,unknown,unknown,XGBoost ML Classifier
51052953-9f79-4255-9cc9-a9b1a8a38e04,2026-05-21 17:16:09+00:00,SRV_0156,normal,unknown,unknown,XGBoost ML Classifier
c374775e-e2ec-4e09-931d-8db12499d242,2026-05-21 17:51:11+00:00,USR_0918,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
45ad4e07-1156-4bda-950d-39611aa5bb55,2026-05-21 17:56:48+00:00,USR_0604,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
53311b97-00b6-45e1-aa9a-74eab8e9f644,2026-05-21 18:10:28+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
b6bbbba1-7fe0-4b9c-99c2-78d73335e3d3,2026-05-21 18:57:22+00:00,USR_0277,normal,unknown,insider_drift,XGBoost ML Classifier
41745f18-819c-4a3c-84a5-ff1a048f1cd9,2026-05-21 19:09:52+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
df066b47-09d9-4714-9cad-05534ad5b894,2026-05-21 20:09:10+00:00,USR_0665,normal,unknown,unknown,XGBoost ML Classifier
9819def2-3df0-4f75-abac-39e870cab389,2026-05-21 20:26:50+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
106d0043-7b36-480e-9ec4-02df34587579,2026-05-21 21:25:22+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
86116fb6-9d56-406e-af21-b241c1db0ce7,2026-05-21 21:30:25+00:00,USR_0223,normal,unknown,unknown,XGBoost ML Classifier
3b717e7b-6596-4472-8f01-3327dd2f296b,2026-05-21 21:48:40+00:00,DEV_0063,normal,unknown,unknown,XGBoost ML Classifier
64bff519-67b9-4924-b5c0-daa4a42f96ed,2026-05-21 23:35:04+00:00,DEV_0877,normal,unknown,unknown,XGBoost ML Classifier
bd335af9-ad92-44f0-afcc-2f8334a0284f,2026-05-21 23:59:24+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
ab71140c-93d4-4628-94e3-6e077a00b783,2026-05-21 23:59:24+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
9ba3d56f-f7b7-4ba4-899e-55657324f3e5,2026-05-22 00:00:00+00:00,DEV_0890,normal,unknown,unknown,XGBoost ML Classifier
d911d073-4894-439b-9f5f-88482bbc66db,2026-05-22 00:00:00+00:00,SRV_0936,normal,unknown,unknown,XGBoost ML Classifier
59dd03e1-64a3-46a3-a47d-ea322ceacb69,2026-05-22 00:11:00+00:00,DEV_0177,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
dea2869f-4a38-407d-823e-7f22b7af6ef1,2026-05-22 00:15:24+00:00,SRV_0697,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f8578e4d-0048-4fdd-a46f-e74aa4faa0a3,2026-05-22 01:00:17+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c4999266-d737-4f44-8a93-35c99865a113,2026-05-22 01:11:43+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
824c68f8-79b3-44c9-a2cf-e26b5d43c61f,2026-05-22 01:11:49+00:00,USR_0044,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
8ef08b50-f4a0-49b9-be8d-bb54b1075dd2,2026-05-22 01:29:23+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1303be2c-8e67-47a3-9ee1-1b94e45a9a93,2026-05-22 01:39:15+00:00,USR_0411,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
7b5c6fa4-233d-494f-9bdf-251f75ece72d,2026-05-22 01:48:30+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
fabb7e4a-ff51-422f-83ae-0155a5d98c77,2026-05-22 02:02:52+00:00,DEV_0437,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
996f573a-a063-4ec3-901c-3e5fc2b98cc5,2026-05-22 02:10:16+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c6ee1acd-b890-4cf3-8fd6-bd246039f782,2026-05-22 02:17:28+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
de444c60-e068-4deb-8eb7-482302061027,2026-05-22 02:17:50+00:00,USR_0499,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
b585d8b9-89d3-45fc-b714-0bd3ac018ac8,2026-05-22 02:29:19+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e3490add-75aa-4949-a650-da3ada8829c7,2026-05-22 02:29:26+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e269d2ed-5886-4c38-b1cc-1c957843a5e5,2026-05-22 02:29:57+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
122de8d5-7d3a-4b70-b828-696157c2d084,2026-05-22 02:30:19+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e5a42f6c-e8a3-4953-aad6-55af2963e3aa,2026-05-22 02:45:22+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
5f107939-97c2-4eef-a598-cb8bc0033c7a,2026-05-22 02:49:09+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1ba2d13a-7a2a-49ce-bae6-38bdd7162d31,2026-05-22 02:56:04+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
91762b9f-f0a0-4cd2-a003-03491b6b3252,2026-05-22 02:56:15+00:00,SRV_0232,normal,unknown,low_slow_exfil,XGBoost ML Classifier
96c599c3-47dd-408a-93b8-62262ffca3e8,2026-05-22 03:00:09+00:00,USR_0793,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
aef60df7-6467-4c1b-9529-b8c0005fb9e8,2026-05-22 03:01:42+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
